"Taylor","Taylor","30.5743","-97.4234","United States","US","USA","Texas","","17383","1840022165"
"Pecan Grove","Pecan Grove","29.6235","-95.7331","United States","US","USA","Texas","","17380","1840019645"
"Nederland","Nederland","29.9707","-94.0015","United States","US","USA","Texas","","17371","1840020917"
"Colonial Heights","Colonial Heights","37.2650","-77.3969","United States","US","USA","Virginia","","17370","1840003860"
"Portsmouth","Portsmouth","41.5922","-71.2745","United States","US","USA","Rhode Island","","17363","1840066124"
"Stafford","Stafford","29.6271","-95.5653","United States","US","USA","Texas","","17362","1840022216"
"Willimantic","Willimantic","41.7153","-72.2173","United States","US","USA","Connecticut","","17358","1840003284"
"Harborcreek","Harborcreek","42.1498","-79.9501","United States","US","USA","Pennsylvania","","17340","1840099632"
"Silver Spring","Silver Spring","40.2503","-77.0566","United States","US","USA","Pennsylvania","","17338","1840151631"
"Ocean Acres","Ocean Acres","39.7430","-74.2804","United States","US","USA","New Jersey","","17333","1840033483"
"La Marque","La Marque","29.3690","-94.9957","United States","US","USA","Texas","","17319","1840020972"
"Colchester","Colchester","44.5545","-73.2167","United States","US","USA","Vermont","","17303","1840070411"
"Versailles","Versailles","38.0487","-84.7259","United States","US","USA","Kentucky","","17298","1840015212"
"Morris","Morris","41.3749","-88.4305","United States","US","USA","Illinois","","17296","1840008243"
"Lemont","Lemont","41.6695","-87.9836","United States","US","USA","Illinois","","17291","1840011258"
"Gainesville","Gainesville","38.7931","-77.6347","United States","US","USA","Virginia","","17287","1840006098"
"Sayre","Sayre","41.9855","-76.5207","United States","US","USA","Pennsylvania","","17281","1840000517"
"Portland","Portland","27.8911","-97.3284","United States","US","USA","Texas","","17268","1840021006"
"Lindenwold","Lindenwold","39.8172","-74.9898","United States","US","USA","New Jersey","","17263","1840000730"
"Clive","Clive","41.6147","-93.7980","United States","US","USA","Iowa","","17242","1840007063"
"Oneonta","Oneonta","42.4551","-75.0666","United States","US","USA","New York","","17236","1840000405"
"Shippensburg","Shippensburg","40.0484","-77.5227","United States","US","USA","Pennsylvania","","17234","1840001395"
"Killingly","Killingly","41.8311","-71.8499","United States","US","USA","Connecticut","","17231","1840045031"
"Pampa","Pampa","35.5479","-100.9651","United States","US","USA","Texas","","17230","1840022939"
"McKinleyville","McKinleyville","40.9488","-124.0857","United States","US","USA","California","","17208","1840017485"
"Ferndale","Ferndale","39.1869","-76.6330","United States","US","USA","Maryland","","17208","1840005906"
"South Ogden","South Ogden","41.1722","-111.9577","United States","US","USA","Utah","","17199","1840021342"
"Albemarle","Albemarle","35.3594","-80.1915","United States","US","USA","North Carolina","","17185","1840013444"
"Coalinga","Coalinga","36.1430","-120.3262","United States","US","USA","California","","17179","1840018945"
"North Canton","North Canton","40.8742","-81.3971","United States","US","USA","Ohio","","17176","1840008290"
"La Vista","La Vista","41.1816","-96.0666","United States","US","USA","Nebraska","","17170","1840008263"
"Ashwaubenon","Ashwaubenon","44.4796","-88.0889","United States","US","USA","Wisconsin","","17161","1840002342"
"Dickson","Dickson","36.0640","-87.3668","United States","US","USA","Tennessee","","17157","1840014468"
"North Adams","North Adams","42.6844","-73.1166","United States","US","USA","Massachusetts","","17153","1840000423"
"Waxhaw","Waxhaw","34.9364","-80.7438","United States","US","USA","North Carolina","","17147","1840016458"
"North Babylon","North Babylon","40.7311","-73.3251","United States","US","USA","New York","","17134","1840005054"
"Bastrop","Bastrop","30.1118","-97.3257","United States","US","USA","Texas","","17120","1840019603"
"Ammon","Ammon","43.4746","-111.9569","United States","US","USA","Idaho","","17115","1840018643"
"Bellingham","Bellingham","42.0777","-71.4741","United States","US","USA","Massachusetts","","17108","1840053544"
"Yelm","Yelm","46.9398","-122.6261","United States","US","USA","Washington","","17103","1840021146"
"Parole","Parole","38.9861","-76.5519","United States","US","USA","Maryland","","17074","1840005913"
"Glenvar Heights","Glenvar Heights","25.7090","-80.3156","United States","US","USA","Florida","","17065","1840014238"
"Palos Hills","Palos Hills","41.6986","-87.8266","United States","US","USA","Illinois","","17060","1840009182"
"Camano","Camano","48.1865","-122.4708","United States","US","USA","Washington","","17042","1840037492"
"Streator","Streator","41.1244","-88.8296","United States","US","USA","Illinois","","17021","1840009271"
"Wyckoff","Wyckoff","40.9989","-74.1676","United States","US","USA","New Jersey","","17017","1840081803"
"Brookfield","Brookfield","41.4674","-73.3923","United States","US","USA","Connecticut","","17016","1840034171"
"East Lampeter","East Lampeter","40.0375","-76.2162","United States","US","USA","Pennsylvania","","16996","1840148810"
"Buffalo","Buffalo","45.1796","-93.8644","United States","US","USA","Minnesota","","16993","1840006703"
"Lincoln","Lincoln","40.1508","-89.3721","United States","US","USA","Illinois","","16993","1840009447"
"Sylacauga","Sylacauga","33.1778","-86.2606","United States","US","USA","Alabama","","16982","1840015700"
"Oconomowoc","Oconomowoc","43.0995","-88.4950","United States","US","USA","Wisconsin","","16981","1840003027"
"Webster","Webster","42.0521","-71.8485","United States","US","USA","Massachusetts","","16973","1840053610"
"Fort Hunt","Fort Hunt","38.7361","-77.0589","United States","US","USA","Virginia","","16973","1840006010"
"Phoenixville","Phoenixville","40.1358","-75.5201","United States","US","USA","Pennsylvania","","16968","1840001433"
"Mountain Home","Mountain Home","43.1324","-115.6972","United States","US","USA","Idaho","","16945","1840020017"
"Americus","Americus","32.0736","-84.2249","United States","US","USA","Georgia","","16939","1840013841"
"Republic","Republic","37.1452","-93.4446","United States","US","USA","Missouri","","16938","1840009906"
"Upper Chichester","Upper Chichester","39.8414","-75.4421","United States","US","USA","Pennsylvania","","16929","1840142584"
"Lemay","Lemay","38.5325","-90.2845","United States","US","USA","Missouri","","16918","1840006119"
"Buda","Buda","30.0856","-97.8472","United States","US","USA","Texas","","16906","1840019605"
"Cutlerville","Cutlerville","42.8405","-85.6739","United States","US","USA","Michigan","","16895","1840004308"
"Calverton","Calverton","39.0578","-76.9488","United States","US","USA","Maryland","","16888","1840031445"
"Gainesville","Gainesville","33.6391","-97.1488","United States","US","USA","Texas","","16886","1840020573"
"Southbridge","Southbridge","42.0604","-72.0338","United States","US","USA","Massachusetts","","16878","1840132611"
"Wilton","Wilton","43.1502","-73.7276","United States","US","USA","New York","","16877","1840058618"
"Myrtle Grove","Myrtle Grove","30.4158","-87.3028","United States","US","USA","Florida","","16875","1840013917"
"Lake St. Louis","Lake St. Louis","38.7846","-90.7886","United States","US","USA","Missouri","","16864","1840008572"
"Seagoville","Seagoville","32.6530","-96.5455","United States","US","USA","Texas","","16861","1840022054"
"Crescent City","Crescent City","41.7727","-124.1902","United States","US","USA","California","","16849","1840018707"
"Picayune","Picayune","30.5322","-89.6724","United States","US","USA","Mississippi","","16832","1840015002"
"Rosedale","Rosedale","35.3887","-119.2058","United States","US","USA","California","","16820","1840019141"
"North Myrtle Beach","North Myrtle Beach","33.8230","-78.7089","United States","US","USA","South Carolina","","16819","1840014718"
"Wayne","Wayne","42.2774","-83.3877","United States","US","USA","Michigan","","16814","1840001846"
"Bemidji","Bemidji","47.4828","-94.8796","United States","US","USA","Minnesota","","16807","1840006600"
"Chestnuthill","Chestnuthill","40.9568","-75.4183","United States","US","USA","Pennsylvania","","16803","1840145216"
"Goodlettsville","Goodlettsville","36.3327","-86.7029","United States","US","USA","Tennessee","","16798","1840013345"
"Ham Lake","Ham Lake","45.2545","-93.2039","United States","US","USA","Minnesota","","16783","1840006720"
"Fairburn","Fairburn","33.5496","-84.5914","United States","US","USA","Georgia","","16768","1840013662"
"Bristol","Bristol","36.6180","-82.1606","United States","US","USA","Virginia","","16762","1840003879"
"Lake Wales","Lake Wales","27.9195","-81.5961","United States","US","USA","Florida","","16759","1840015107"
"New Port Richey","New Port Richey","28.2468","-82.7170","United States","US","USA","Florida","","16737","1840015102"
"Upper Saucon","Upper Saucon","40.5364","-75.4084","United States","US","USA","Pennsylvania","","16736","1840146376"
"Truckee","Truckee","39.3455","-120.1848","United States","US","USA","California","","16735","1840022462"
"Lindsay","Lindsay","36.2082","-119.0897","United States","US","USA","California","","16713","1840020367"
"Aston","Aston","39.8718","-75.4348","United States","US","USA","Pennsylvania","","16706","1840150553"
"North Decatur","North Decatur","33.8073","-84.2889","United States","US","USA","Georgia","","16701","1840013704"
"Cohoes","Cohoes","42.7732","-73.7077","United States","US","USA","New York","","16687","1840000418"
"Auburn","Auburn","42.1972","-71.8453","United States","US","USA","Massachusetts","","16684","1840053684"
"McComb","McComb","31.2442","-90.4717","United States","US","USA","Mississippi","","16672","1840015877"
"Highland Village","Highland Village","33.0897","-97.0615","United States","US","USA","Texas","","16668","1840020638"
"Athens","Athens","35.4573","-84.6045","United States","US","USA","Tennessee","","16651","1840013429"
"Auburndale","Auburndale","28.0962","-81.8011","United States","US","USA","Florida","","16650","1840014127"
"Scott","Scott","40.3875","-80.0791","United States","US","USA","Pennsylvania","","16625","1840141807"
"Wolcott","Wolcott","41.6007","-72.9734","United States","US","USA","Connecticut","","16615","1840035673"
"El Segundo","El Segundo","33.9169","-118.4021","United States","US","USA","California","","16610","1840020481"
"Holmdel","Holmdel","40.3768","-74.1725","United States","US","USA","New Jersey","","16609","1840081650"
"Denville","Denville","40.8889","-74.4893","United States","US","USA","New Jersey","","16606","1840081734"
"Mercedes","Mercedes","26.1533","-97.9129","United States","US","USA","Texas","","16604","1840021025"
"Norcross","Norcross","33.9379","-84.2065","United States","US","USA","Georgia","","16592","1840014744"
"Burrillville","Burrillville","41.9706","-71.6984","United States","US","USA","Rhode Island","","16588","1840106236"
"Northbridge","Northbridge","42.1300","-71.6547","United States","US","USA","Massachusetts","","16582","1840053598"
"Batavia","Batavia","42.9987","-78.1802","United States","US","USA","New York","","16581","1840000385"
"Morganton","Morganton","35.7408","-81.7003","United States","US","USA","North Carolina","","16577","1840014504"
"Harrisburg","Harrisburg","35.3124","-80.6486","United States","US","USA","North Carolina","","16576","1840016364"
"Swansea","Swansea","41.7571","-71.2120","United States","US","USA","Massachusetts","","16567","1840053663"
"Delran","Delran","40.0170","-74.9495","United States","US","USA","New Jersey","","16548","1840081628"
"West Hempfield","West Hempfield","40.0564","-76.4632","United States","US","USA","Pennsylvania","","16546","1840152740"
"Murraysville","Murraysville","34.2919","-77.8429","United States","US","USA","North Carolina","","16542","1840013631"
"Donaldsonville","Donaldsonville","30.0954","-90.9926","United States","US","USA","Louisiana","","16540","1840015045"
"Solvang","Solvang","34.5936","-120.1401","United States","US","USA","California","","16540","1840021831"
"Los Osos","Los Osos","35.3068","-120.8249","United States","US","USA","California","","16533","1840017805"
"Groveton","Groveton","38.7605","-77.0980","United States","US","USA","Virginia","","16516","1840006029"
"Washington","Washington","40.7049","-89.4346","United States","US","USA","Illinois","","16516","1840010377"
"Seymour","Seymour","41.3810","-73.0873","United States","US","USA","Connecticut","","16508","1840035570"
"Live Oak","Live Oak","29.5545","-98.3404","United States","US","USA","Texas","","16499","1840020960"
"Geddes","Geddes","43.0767","-76.2243","United States","US","USA","New York","","16496","1840087460"
"Lock Haven","Lock Haven","41.1365","-77.4521","United States","US","USA","Pennsylvania","","16490","1840003450"
"Vienna","Vienna","38.8996","-77.2597","United States","US","USA","Virginia","","16485","1840003829"
"Country Club Hills","Country Club Hills","41.5637","-87.7250","United States","US","USA","Illinois","","16482","1840007025"
"Durham","Durham","43.1174","-70.9195","United States","US","USA","New Hampshire","","16481","1840054805"
"Streetsboro","Streetsboro","41.2396","-81.3456","United States","US","USA","Ohio","","16478","1840000808"
"Jasper","Jasper","38.3933","-86.9402","United States","US","USA","Indiana","","16477","1840008646"
"Eden","Eden","36.5028","-79.7412","United States","US","USA","North Carolina","","16477","1840013309"
"Pearl River","Pearl River","41.0615","-74.0047","United States","US","USA","New York","","16476","1840004966"
"Douglas","Douglas","31.3602","-109.5394","United States","US","USA","Arizona","","16467","1840019496"
"Crowley","Crowley","32.5781","-97.3585","United States","US","USA","Texas","","16460","1840019431"
"Highland Springs","Highland Springs","37.5516","-77.3285","United States","US","USA","Virginia","","16459","1840006391"
"Franklin","Franklin","39.5954","-75.0190","United States","US","USA","New Jersey","","16440","1840150769"
"Cinco Ranch","Cinco Ranch","29.7395","-95.7607","United States","US","USA","Texas","","16437","1840037039"
"Wolf Trap","Wolf Trap","38.9395","-77.2842","United States","US","USA","Virginia","","16436","1840006042"
"Abington","Abington","42.1180","-70.9590","United States","US","USA","Massachusetts","","16436","1840053564"
"Chickasha","Chickasha","35.0410","-97.9472","United States","US","USA","Oklahoma","","16431","1840019169"
"Kings Park","Kings Park","40.8887","-73.2452","United States","US","USA","New York","","16424","1840005085"
"Groveland","Groveland","28.6021","-81.8204","United States","US","USA","Florida","","16423","1840014056"
"Cinnaminson","Cinnaminson","40.0008","-74.9930","United States","US","USA","New Jersey","","16416","1840081627"
"Mount Pleasant","Mount Pleasant","33.1613","-94.9717","United States","US","USA","Texas","","16412","1840020666"
"River Falls","River Falls","44.8610","-92.6248","United States","US","USA","Wisconsin","","16402","1840002289"
"Hernando","Hernando","34.8500","-89.9922","United States","US","USA","Mississippi","","16399","1840014642"
"Ripon","Ripon","37.7417","-121.1310","United States","US","USA","California","","16386","1840020264"
"Monroe","Monroe","33.7990","-83.7160","United States","US","USA","Georgia","","16380","1840014786"
"Penn","Penn","39.7994","-76.9642","United States","US","USA","Pennsylvania","","16370","1840147116"
"Rio Linda","Rio Linda","38.6876","-121.4418","United States","US","USA","California","","16359","1840018843"
"Bluffdale","Bluffdale","40.4744","-111.9381","United States","US","USA","Utah","","16358","1840018745"
"East Greenbush","East Greenbush","42.6122","-73.6969","United States","US","USA","New York","","16352","1840058060"
"Storrs","Storrs","41.8045","-72.2552","United States","US","USA","Connecticut","","16352","1840003276"
"Burley","Burley","42.5379","-113.7930","United States","US","USA","Idaho","","16342","1840018683"
"Aurora","Aurora","41.3118","-81.3450","United States","US","USA","Ohio","","16338","1840000806"
"Donna","Donna","26.1467","-98.0559","United States","US","USA","Texas","","16338","1840019734"
"Red Wing","Red Wing","44.5816","-92.6036","United States","US","USA","Minnesota","","16320","1840008959"
"Fallon","Fallon","39.4738","-118.7780","United States","US","USA","Nevada","","16313","1840020191"
"Fairview Heights","Fairview Heights","38.5974","-90.0053","United States","US","USA","Illinois","","16303","1840008630"
"Celina","Celina","33.3188","-96.7865","United States","US","USA","Texas","","16299","1840019395"
"Gun Barrel City","Gun Barrel City","32.3277","-96.1287","United States","US","USA","Texas","","16292","1840020772"
"North Whitehall","North Whitehall","40.6797","-75.5788","United States","US","USA","Pennsylvania","","16278","1840149202"
"Morton","Morton","40.6136","-89.4669","United States","US","USA","Illinois","","16277","1840011991"
"Port Jervis","Port Jervis","41.3783","-74.6909","United States","US","USA","New York","","16273","1840000587"
"Red Hill","Red Hill","33.7777","-79.0111","United States","US","USA","South Carolina","","16273","1840013649"
"Kaukauna","Kaukauna","44.2776","-88.2645","United States","US","USA","Wisconsin","","16270","1840002403"
"Addison","Addison","32.9590","-96.8355","United States","US","USA","Texas","","16263","1840022057"
"Fort Thomas","Fort Thomas","39.0802","-84.4518","United States","US","USA","Kentucky","","16263","1840013163"
"Mebane","Mebane","36.0857","-79.2763","United States","US","USA","North Carolina","","16262","1840015328"
"Mount Holly","Mount Holly","35.3136","-81.0072","United States","US","USA","North Carolina","","16257","1840014590"
"Conyers","Conyers","33.6645","-83.9966","United States","US","USA","Georgia","","16256","1840014806"
"Centerton","Centerton","36.3567","-94.2971","United States","US","USA","Arkansas","","16244","1840014441"
"East Longmeadow","East Longmeadow","42.0597","-72.4990","United States","US","USA","Massachusetts","","16242","1840053444"
"Stuart","Stuart","27.1958","-80.2438","United States","US","USA","Florida","","16237","1840015990"
"Sikeston","Sikeston","36.8865","-89.5870","United States","US","USA","Missouri","","16237","1840009921"
"Sulphur Springs","Sulphur Springs","33.1421","-95.6124","United States","US","USA","Texas","","16234","1840022031"
"Boulder City","Boulder City","35.8407","-114.9257","United States","US","USA","Nevada","","16207","1840019028"
"Centralia","Centralia","38.5223","-89.1233","United States","US","USA","Illinois","","16204","1840007465"
"Dixon","Dixon","41.8439","-89.4794","United States","US","USA","Illinois","","16195","1840007051"
"Troutdale","Troutdale","45.5372","-122.3955","United States","US","USA","Oregon","","16183","1840021209"
"Ellington","Ellington","41.9151","-72.4485","United States","US","USA","Connecticut","","16170","1840004744"
"Mount Clemens","Mount Clemens","42.5976","-82.8820","United States","US","USA","Michigan","","16163","1840003089"
"Fairview Park","Fairview Park","41.4419","-81.8530","United States","US","USA","Ohio","","16161","1840000601"
"Discovery Bay","Discovery Bay","37.9071","-121.6076","United States","US","USA","California","","16159","1840018897"
"Evans","Evans","42.6529","-79.0063","United States","US","USA","New York","","16155","1840087420"
"Stallings","Stallings","35.1088","-80.6597","United States","US","USA","North Carolina","","16145","1840017878"
"Cambridge","Cambridge","45.5612","-93.2283","United States","US","USA","Minnesota","","16143","1840006692"
"Frankfort","Frankfort","40.2810","-86.5213","United States","US","USA","Indiana","","16136","1840008358"
"Westwood","Westwood","42.2202","-71.2106","United States","US","USA","Massachusetts","","16136","1840053561"
"Barrington","Barrington","41.7443","-71.3145","United States","US","USA","Rhode Island","","16131","1840106239"
"Westchester","Westchester","41.8492","-87.8906","United States","US","USA","Illinois","","16117","1840011332"
"Center Point","Center Point","33.6446","-86.6851","United States","US","USA","Alabama","","16110","1840014789"
"Canyon","Canyon","34.9877","-101.9178","United States","US","USA","Texas","","16109","1840019180"
"West Haven","West Haven","41.2082","-112.0540","United States","US","USA","Utah","","16109","1840021344"
"Washougal","Washougal","45.5822","-122.3448","United States","US","USA","Washington","","16107","1840021190"
"Bridgeview","Bridgeview","41.7403","-87.8067","United States","US","USA","Illinois","","16096","1840010140"
"Troy","Troy","38.9708","-90.9715","United States","US","USA","Missouri","","16092","1840010689"
"Lebanon","Lebanon","40.0324","-86.4551","United States","US","USA","Indiana","","16065","1840008387"
"Griffith","Griffith","41.5279","-87.4240","United States","US","USA","Indiana","","16060","1840010225"
"Villa Rica","Villa Rica","33.7305","-84.9170","United States","US","USA","Georgia","","16058","1840015679"
"Fairhaven","Fairhaven","41.6395","-70.8732","United States","US","USA","Massachusetts","","16045","1840053521"
"Alma","Alma","43.3800","-84.6556","United States","US","USA","Michigan","","16035","1840002879"
"Fort Leonard Wood","Fort Leonard Wood","37.7562","-92.1274","United States","US","USA","Missouri","","16026","1840073756"
"Long Beach","Long Beach","30.3608","-89.1650","United States","US","USA","Mississippi","","16023","1840015914"
"Lady Lake","Lady Lake","28.9241","-81.9299","United States","US","USA","Florida","","16020","1840017229"
"Aberdeen","Aberdeen","39.5146","-76.1730","United States","US","USA","Maryland","","16019","1840005666"
"Welby","Welby","39.8403","-104.9655","United States","US","USA","Colorado","","16018","1840028449"
"Middletown","Middletown","41.5174","-71.2772","United States","US","USA","Rhode Island","","16018","1840066121"
"Indianola","Indianola","41.3629","-93.5652","United States","US","USA","Iowa","","16015","1840000648"
"Washington","Washington","35.5587","-77.0545","United States","US","USA","North Carolina","","16014","1840015401"
"Phelan","Phelan","34.4398","-117.5248","United States","US","USA","California","","15987","1840025798"
"Lakeway","Lakeway","30.3547","-97.9854","United States","US","USA","Texas","","15981","1840020894"
"Dyer","Dyer","41.4976","-87.5090","United States","US","USA","Indiana","","15976","1840010224"
"Archer Lodge","Archer Lodge","35.6907","-78.3749","United States","US","USA","North Carolina","","15972","1840025797"
"Niceville","Niceville","30.5291","-86.4754","United States","US","USA","Florida","","15972","1840015009"
"Middletown","Middletown","39.9094","-75.4312","United States","US","USA","Pennsylvania","","15969","1840152839"
"Clearlake","Clearlake","38.9590","-122.6330","United States","US","USA","California","","15961","1840028139"
"Fillmore","Fillmore","34.3989","-118.9181","United States","US","USA","California","","15954","1840020471"
"Hood River","Hood River","45.7092","-121.5258","United States","US","USA","Oregon","","15949","1840019942"
"Bellevue","Bellevue","44.4593","-87.9554","United States","US","USA","Wisconsin","","15944","1840000308"
"Spanish Springs","Spanish Springs","39.6567","-119.6695","United States","US","USA","Nevada","","15938","1840033826"
"Westport","Westport","41.5886","-71.0837","United States","US","USA","Massachusetts","","15925","1840070239"
"New Haven","New Haven","41.0675","-85.0175","United States","US","USA","Indiana","","15922","1840008262"
"New River","New River","33.8835","-112.0858","United States","US","USA","Arizona","","15910","1840019307"
"Sayville","Sayville","40.7478","-73.0840","United States","US","USA","New York","","15910","1840005092"
"Malta","Malta","42.9853","-73.7879","United States","US","USA","New York","","15907","1840058280"
"Readington","Readington","40.5822","-74.7796","United States","US","USA","New Jersey","","15897","1840081708"
"Millbrook","Millbrook","32.5028","-86.3737","United States","US","USA","Alabama","","15896","1840014877"
"Carthage","Carthage","37.1503","-94.3225","United States","US","USA","Missouri","","15892","1840007629"
"West Lampeter","West Lampeter","39.9947","-76.2560","United States","US","USA","Pennsylvania","","15888","1840152738"
"Prospect Heights","Prospect Heights","42.1039","-87.9267","United States","US","USA","Illinois","","15887","1840009184"
"King City","King City","36.2166","-121.1330","United States","US","USA","California","","15887","1840020360"
"Opa-locka","Opa-locka","25.8997","-80.2551","United States","US","USA","Florida","","15887","1840015156"
"Pataskala","Pataskala","40.0110","-82.7155","United States","US","USA","Ohio","","15883","1840001420"
"Sunset","Sunset","25.7061","-80.3530","United States","US","USA","Florida","","15871","1840029084"
"Colchester","Colchester","41.5621","-72.3475","United States","US","USA","Connecticut","","15860","1840034365"
"Grandville","Grandville","42.9003","-85.7564","United States","US","USA","Michigan","","15858","1840002929"
"Hibbing","Hibbing","47.3981","-92.9487","United States","US","USA","Minnesota","","15855","1840006594"
"Sarasota Springs","Sarasota Springs","27.3092","-82.4788","United States","US","USA","Florida","","15854","1840029072"
"Laguna Woods","Laguna Woods","33.6098","-117.7299","United States","US","USA","California","","15850","1840020590"
"Hope Mills","Hope Mills","34.9690","-78.9559","United States","US","USA","North Carolina","","15849","1840016438"
"Sierra Vista Southeast","Sierra Vista Southeast","31.4525","-110.2160","United States","US","USA","Arizona","","15841","1840074401"
"Wilmington Island","Wilmington Island","32.0036","-80.9752","United States","US","USA","Georgia","","15834","1840029461"
"Upper Gwynedd","Upper Gwynedd","40.2143","-75.2890","United States","US","USA","Pennsylvania","","15831","1840152390"
"Lewiston","Lewiston","43.1793","-78.9709","United States","US","USA","New York","","15830","1840004272"
"Easthampton","Easthampton","42.2652","-72.6720","United States","US","USA","Massachusetts","","15829","1840031156"
"Patton","Patton","40.8258","-77.9237","United States","US","USA","Pennsylvania","","15828","1840144238"
"Humble","Humble","29.9921","-95.2655","United States","US","USA","Texas","","15824","1840020926"
"Payson","Payson","34.2434","-111.3195","United States","US","USA","Arizona","","15813","1840022857"
"Duxbury","Duxbury","42.0465","-70.7139","United States","US","USA","Massachusetts","","15812","1840053566"
"Port Washington","Port Washington","40.8268","-73.6764","United States","US","USA","New York","","15808","1840005252"
"Circleville","Circleville","39.6063","-82.9334","United States","US","USA","Ohio","","15792","1840007317"
"Longmeadow","Longmeadow","42.0475","-72.5718","United States","US","USA","Massachusetts","","15791","1840053448"
"Fullerton","Fullerton","40.6308","-75.4834","United States","US","USA","Pennsylvania","","15787","1840034977"
"Sterling","Sterling","40.6206","-103.1925","United States","US","USA","Colorado","","15780","1840021377"
"Tiverton","Tiverton","41.6091","-71.1741","United States","US","USA","Rhode Island","","15774","1840066125"
"White","White","40.6210","-79.1513","United States","US","USA","Pennsylvania","","15773","1840151488"
"Powder Springs","Powder Springs","33.8659","-84.6838","United States","US","USA","Georgia","","15758","1840014755"
"Flowing Wells","Flowing Wells","32.2937","-111.0110","United States","US","USA","Arizona","","15755","1840027988"
"Clark","Clark","40.6203","-74.3135","United States","US","USA","New Jersey","","15748","1840081746"
"Purcellville","Purcellville","39.1378","-77.7109","United States","US","USA","Virginia","","15742","1840005875"
"Greenwood Village","Greenwood Village","39.6152","-104.9130","United States","US","USA","Colorado","","15735","1840020212"
"Milford","Milford","42.8178","-71.6736","United States","US","USA","New Hampshire","","15732","1840055182"
"Middle Smithfield","Middle Smithfield","41.0918","-75.1031","United States","US","USA","Pennsylvania","","15725","1840150869"
"Warren","Warren","40.6323","-74.5146","United States","US","USA","New Jersey","","15720","1840081703"
"Farmingville","Farmingville","40.8389","-73.0401","United States","US","USA","New York","","15714","1840005009"
"Andrews","Andrews","32.3208","-102.5520","United States","US","USA","Texas","","15708","1840019474"
"Newberry","Newberry","40.1286","-76.7920","United States","US","USA","Pennsylvania","","15701","1840151961"
"Parma","Parma","43.2651","-77.7968","United States","US","USA","New York","","15699","1840087782"
"Blytheville","Blytheville","35.9321","-89.9051","United States","US","USA","Arkansas","","15693","1840013390"
"Shively","Shively","38.1970","-85.8136","United States","US","USA","Kentucky","","15689","1840015196"
"Suffield","Suffield","41.9945","-72.6789","United States","US","USA","Connecticut","","15688","1840033678"
"Mitchell","Mitchell","43.7296","-98.0337","United States","US","USA","South Dakota","","15679","1840002642"
"West Norriton","West Norriton","40.1308","-75.3795","United States","US","USA","Pennsylvania","","15659","1840133862"
"Graham","Graham","36.0596","-79.3892","United States","US","USA","North Carolina","","15646","1840013361"
"Tanque Verde","Tanque Verde","32.2687","-110.7437","United States","US","USA","Arizona","","15638","1840019489"
"Elkton","Elkton","39.6067","-75.8208","United States","US","USA","Maryland","","15622","1840005635"
"Three Lakes","Three Lakes","25.6415","-80.4000","United States","US","USA","Florida","","15614","1840029010"
"South Fayette","South Fayette","40.3556","-80.1618","United States","US","USA","Pennsylvania","","15614","1840150313"
"Fate","Fate","32.9429","-96.3858","United States","US","USA","Texas","","15603","1840020715"
"Riverdale","Riverdale","33.5640","-84.4103","United States","US","USA","Georgia","","15594","1840014815"
"Fort Mohave","Fort Mohave","35.0004","-114.5748","United States","US","USA","Arizona","","15593","1840042961"
"Chubbuck","Chubbuck","42.9261","-112.4624","United States","US","USA","Idaho","","15588","1840018667"
"North Reading","North Reading","42.5816","-71.0876","United States","US","USA","Massachusetts","","15581","1840053482"
"Newton","Newton","41.6964","-93.0402","United States","US","USA","Iowa","","15580","1840008171"
"La Grange","La Grange","41.6787","-73.8028","United States","US","USA","New York","","15577","1840087585"
"Antrim","Antrim","39.7863","-77.7220","United States","US","USA","Pennsylvania","","15576","1840148478"
"Miami","Miami","36.8877","-94.8718","United States","US","USA","Oklahoma","","15571","1840020346"
"McMinnville","McMinnville","35.6863","-85.7812","United States","US","USA","Tennessee","","15570","1840015385"
"Potsdam","Potsdam","44.6774","-75.0396","United States","US","USA","New York","","15567","1840004061"
"Longwood","Longwood","28.7014","-81.3487","United States","US","USA","Florida","","15561","1840015957"
"Overland","Overland","38.6966","-90.3689","United States","US","USA","Missouri","","15551","1840009744"
"Dunn","Dunn","35.3113","-78.6129","United States","US","USA","North Carolina","","15550","1840013434"
"Houghton","Houghton","47.1119","-88.5672","United States","US","USA","Michigan","","15543","1840003919"
"Ladson","Ladson","33.0092","-80.1078","United States","US","USA","South Carolina","","15539","1840014254"
"Blackfoot","Blackfoot","43.1940","-112.3455","United States","US","USA","Idaho","","15526","1840018650"
"Buford","Buford","34.1185","-83.9916","United States","US","USA","Georgia","","15522","1840013678"
"Lake Geneva","Lake Geneva","42.5824","-88.4281","United States","US","USA","Wisconsin","","15518","1840002479"
"Harrison","Harrison","39.2582","-84.7868","United States","US","USA","Ohio","","15518","1840007381"
"La Grande","La Grande","45.3243","-118.0865","United States","US","USA","Oregon","","15515","1840019924"
"Narragansett","Narragansett","41.4291","-71.4669","United States","US","USA","Rhode Island","","15500","1840106247"
"East Highland Park","East Highland Park","37.5770","-77.3865","United States","US","USA","Virginia","","15498","1840006388"
"Glen Allen","Glen Allen","37.6660","-77.4838","United States","US","USA","Virginia","","15488","1840006390"
"Seven Oaks","Seven Oaks","34.0474","-81.1434","United States","US","USA","South Carolina","","15484","1840035850"
"Groves","Groves","29.9457","-93.9164","United States","US","USA","Texas","","15480","1840020916"
