Date,Open,High,Low,Close,Adj Close,Volume
1991-05-14,26.375000,26.562500,26.156250,26.500000,13.850888,7864800
1991-05-15,26.250000,26.281250,25.312500,25.687500,13.426208,10705600
1991-05-16,25.937500,26.062500,25.750000,26.031250,13.605882,5453200
1991-05-17,25.906250,26.156250,25.875000,25.937500,13.556883,8452400
1991-05-20,26.031250,26.062500,25.781250,25.812500,13.491541,3162800
1991-05-21,25.906250,26.062500,25.125000,25.375000,13.262868,6700800
1991-05-22,25.562500,26.156250,25.500000,26.156250,13.671212,8968400
1991-05-23,26.125000,26.156250,25.937500,26.156250,13.671212,5525200
1991-05-24,26.156250,26.281250,26.125000,26.250000,13.720214,3820400
1991-05-28,26.312500,26.343750,25.906250,26.281250,13.736545,5766800
1991-05-29,26.156250,26.156250,25.937500,26.031250,13.605882,6608800
1991-05-30,25.906250,26.281250,25.906250,26.093750,13.638543,5716400
1991-05-31,26.093750,26.625000,25.937500,26.531250,13.867213,7060000
1991-06-03,26.500000,26.843750,26.437500,26.593750,13.899889,5287200
1991-06-04,26.406250,26.500000,26.156250,26.250000,13.720214,4880400
1991-06-05,26.343750,26.375000,25.781250,25.812500,13.491541,5948800
1991-06-06,25.781250,25.906250,25.500000,25.750000,13.458879,5416800
1991-06-07,25.718750,25.750000,25.343750,25.500000,13.328209,7041600
1991-06-10,25.593750,25.687500,25.531250,25.593750,13.377206,3941200
1991-06-11,25.687500,25.875000,25.531250,25.562500,13.360877,4547600
1991-06-12,25.468750,25.500000,25.156250,25.375000,13.262868,7518800
1991-06-13,25.343750,25.343750,25.031250,25.156250,13.148537,7584400
1991-06-14,25.343750,25.406250,24.968750,25.093750,13.115871,9448000
1991-06-17,24.906250,25.000000,24.875000,24.875000,13.001536,652800
1991-06-18,24.937500,25.250000,24.937500,25.218750,13.181206,6945600
1991-06-19,25.062500,25.312500,25.000000,25.250000,13.197545,8331200
1991-06-20,24.687500,24.812500,24.281250,24.781250,12.952536,16344000
1991-06-21,24.812500,25.000000,24.781250,24.906250,13.017868,12577200
1991-06-24,24.781250,24.906250,24.562500,24.593750,12.854538,9382400
1991-06-25,24.656250,24.906250,24.562500,24.843750,12.985200,6861200
1991-06-26,24.781250,24.843750,24.531250,24.656250,12.887203,6804000
1991-06-27,24.687500,24.687500,24.343750,24.406250,12.756531,7252400
1991-06-28,24.312500,24.437500,24.156250,24.281250,12.691201,7086400
1991-07-01,24.406250,24.656250,24.343750,24.593750,12.854538,5378400
1991-07-02,24.562500,24.843750,24.531250,24.781250,12.952536,4838400
1991-07-03,24.687500,24.718750,24.531250,24.531250,12.821869,3868400
1991-07-05,24.531250,24.812500,24.468750,24.656250,12.887203,3140000
1991-07-08,24.500000,25.125000,24.437500,25.125000,13.132213,5562000
1991-07-09,25.093750,25.218750,24.812500,24.875000,13.001536,5046800
1991-07-10,24.968750,25.093750,24.625000,24.687500,12.903536,5210000
1991-07-11,24.718750,24.750000,24.500000,24.562500,12.838205,4749200
1991-07-12,24.750000,24.937500,24.562500,24.843750,12.985200,5621600
1991-07-15,24.875000,24.968750,24.812500,24.812500,12.968867,3411200
1991-07-16,24.875000,24.875000,24.000000,24.156250,12.625862,8803200
1991-07-17,24.062500,24.218750,24.031250,24.062500,12.576869,6188800
1991-07-18,24.156250,24.593750,23.906250,24.562500,12.838205,9436800
1991-07-19,25.000000,25.218750,24.625000,25.125000,13.132213,10291600
1991-07-22,25.250000,25.531250,25.218750,25.500000,13.328209,7309600
1991-07-23,25.687500,25.750000,25.156250,25.156250,13.148537,5252800
1991-07-24,25.187500,25.343750,25.000000,25.187500,13.164873,4326400
1991-07-25,25.312500,25.406250,25.125000,25.125000,13.132213,3378000
1991-07-26,25.156250,25.250000,25.031250,25.125000,13.132213,2560800
1991-07-29,25.125000,25.343750,25.093750,25.343750,13.246545,3324400
1991-07-30,25.437500,25.500000,25.093750,25.406250,13.279211,4320400
1991-07-31,25.468750,25.531250,25.281250,25.312500,13.230204,3488400
1991-08-01,25.250000,25.437500,25.187500,25.312500,13.230204,3612000
1991-08-02,25.375000,25.406250,25.062500,25.093750,13.115871,3568800
1991-08-05,25.093750,25.312500,25.093750,25.250000,13.197545,4984800
1991-08-06,25.062500,25.187500,24.906250,25.093750,13.274909,5603600
1991-08-07,25.093750,25.125000,24.750000,24.750000,13.093066,4641200
1991-08-08,24.781250,24.937500,24.750000,24.812500,13.126124,4236800
1991-08-09,24.812500,24.906250,24.687500,24.718750,13.076530,3362000
1991-08-12,24.718750,24.875000,24.656250,24.656250,13.043468,3134000
1991-08-13,24.750000,24.968750,24.593750,24.750000,13.093066,5090800
1991-08-14,24.843750,24.843750,24.593750,24.625000,13.026934,4486000
1991-08-15,24.625000,24.750000,24.531250,24.593750,13.010403,3213200
1991-08-16,24.593750,24.656250,24.125000,24.125000,12.762427,6723600
1991-08-19,23.312500,23.906250,23.000000,23.750000,12.564051,12080400
1991-08-20,24.062500,24.062500,23.781250,23.937500,12.663237,6522800
1991-08-21,24.031250,24.093750,23.500000,23.906250,12.646705,11312400
1991-08-22,23.906250,24.093750,23.531250,23.593750,12.481392,8662000
1991-08-23,23.593750,24.031250,23.593750,23.718750,12.547516,6816400
1991-08-26,23.781250,23.906250,23.687500,23.781250,12.580579,3581200
1991-08-27,23.812500,23.906250,23.656250,23.812500,12.597116,5034400
1991-08-28,23.781250,23.812500,23.562500,23.625000,12.497924,6466800
1991-08-29,23.687500,23.968750,23.500000,23.875000,12.630174,8977200
1991-08-30,23.937500,24.281250,23.937500,24.218750,12.812022,5368400
1991-09-03,24.437500,24.718750,24.406250,24.500000,12.960802,6633600
1991-09-04,24.593750,24.812500,24.406250,24.656250,13.043468,6405600
1991-09-05,24.656250,24.781250,24.406250,24.562500,12.993875,3978000
1991-09-06,24.562500,24.906250,24.437500,24.843750,13.142649,5224400
1991-09-09,24.875000,25.281250,24.875000,25.250000,13.357573,4731600
1991-09-10,25.312500,25.312500,24.812500,24.906250,13.175717,6790400
1991-09-11,25.000000,25.343750,24.906250,25.343750,13.407164,6351600
1991-09-12,25.593750,26.000000,25.562500,26.000000,13.754326,8956400
1991-09-13,25.906250,25.937500,25.375000,25.718750,13.605542,7562000
1991-09-16,25.718750,26.093750,25.718750,25.906250,13.704729,7364400
1991-09-17,25.843750,26.218750,25.812500,26.218750,13.870047,5577200
1991-09-18,26.125000,26.375000,26.125000,26.343750,13.936176,5658400
1991-09-19,26.343750,26.593750,26.187500,26.218750,13.870047,6975200
1991-09-20,26.218750,26.281250,26.000000,26.062500,13.787387,7539200
1991-09-23,26.062500,26.156250,26.031250,26.156250,13.836983,3130400
1991-09-24,26.218750,26.468750,26.031250,26.468750,14.002301,5996800
1991-09-25,26.406250,26.437500,26.187500,26.250000,13.886577,3209200
1991-09-26,26.125000,26.437500,26.062500,26.218750,13.870047,3786800
1991-09-27,26.156250,26.343750,25.500000,25.562500,13.522882,6364400
1991-09-30,25.593750,26.062500,25.312500,25.906250,13.704729,4936400
1991-10-01,25.906250,25.937500,25.625000,25.656250,13.572474,2809200
1991-10-02,25.625000,25.625000,25.187500,25.281250,13.374101,4178800
1991-10-03,25.218750,25.250000,24.750000,24.750000,13.093066,5180000
1991-10-04,24.781250,24.906250,24.531250,24.562500,12.993875,5280800
1991-10-07,24.593750,24.843750,24.562500,24.718750,13.076530,5110400
1991-10-08,24.781250,24.843750,24.406250,24.500000,12.960802,5755200
1991-10-09,24.437500,24.562500,24.187500,24.312500,12.861618,7638000
1991-10-10,24.406250,24.968750,24.250000,24.937500,13.192257,5668800
1991-10-11,25.000000,25.125000,24.875000,24.968750,13.208781,3574400
1991-10-14,24.812500,25.406250,24.781250,25.312500,13.390624,3164000
1991-10-15,25.468750,26.187500,24.937500,26.062500,13.787387,12134400
1991-10-16,25.937500,25.937500,25.343750,25.406250,13.440230,8103600
1991-10-17,25.250000,25.312500,24.843750,24.968750,13.208781,6527600
1991-10-18,25.000000,25.093750,24.906250,25.093750,13.274909,5262800
1991-10-21,25.062500,25.250000,24.968750,25.062500,13.258377,3765200
1991-10-22,25.062500,25.125000,24.625000,24.625000,13.026934,4621600
1991-10-23,24.656250,24.687500,24.312500,24.625000,13.026934,6324000
1991-10-24,24.500000,24.781250,24.406250,24.562500,12.993875,3886400
1991-10-25,24.562500,24.656250,24.375000,24.500000,12.960802,3980400
1991-10-28,24.562500,24.656250,24.500000,24.562500,12.993875,3588800
1991-10-29,24.593750,24.843750,24.375000,24.718750,13.076530,4721600
1991-10-30,24.750000,25.062500,24.718750,25.062500,13.258377,6108400
1991-10-31,25.031250,25.093750,24.562500,24.562500,12.993875,4530000
1991-11-01,24.593750,24.843750,24.437500,24.593750,13.010403,8552000
1991-11-04,24.250000,24.437500,24.156250,24.250000,12.988318,4563600
1991-11-05,24.312500,24.437500,24.156250,24.156250,12.938094,4686400
1991-11-06,24.187500,24.312500,24.093750,24.156250,12.938094,4031200
1991-11-07,24.593750,25.000000,24.562500,24.968750,13.373265,7596800
1991-11-08,25.250000,25.343750,25.000000,25.062500,13.423483,5540000
1991-11-11,25.031250,25.187500,24.968750,25.031250,13.406746,2657200
1991-11-12,25.062500,25.156250,24.781250,24.843750,13.306314,4600000
1991-11-13,24.656250,24.781250,24.593750,24.718750,13.239371,3690400
1991-11-14,24.781250,25.031250,24.593750,25.000000,13.390013,4410000
1991-11-15,25.000000,25.031250,24.000000,24.062500,12.887888,7829200
1991-11-18,24.218750,24.437500,24.062500,24.312500,13.021788,6846000
1991-11-19,24.156250,24.187500,23.750000,24.125000,12.921361,8497200
1991-11-20,24.250000,24.343750,23.843750,23.875000,12.787455,5392800
1991-11-21,23.781250,24.187500,23.781250,23.843750,12.770720,6108000
1991-11-22,23.843750,24.000000,23.656250,23.687500,12.687040,5471200
1991-11-25,23.750000,23.906250,23.656250,23.781250,12.737250,4254000
1991-11-26,23.906250,24.531250,23.656250,24.468750,13.105471,7790800
1991-11-27,24.156250,24.281250,23.531250,23.562500,12.620085,7215600
1991-11-29,23.468750,23.468750,23.093750,23.125000,12.385762,6569600
1991-12-02,22.781250,23.093750,22.656250,23.062500,12.352282,9391200
1991-12-03,22.937500,23.031250,22.750000,22.812500,12.218381,6254400
1991-12-04,22.843750,22.875000,22.500000,22.500000,12.051008,9360000
1991-12-05,22.531250,22.781250,22.531250,22.562500,12.084490,7571200
1991-12-06,22.500000,22.562500,22.250000,22.250000,11.917105,10786400
1991-12-09,22.343750,22.437500,21.156250,21.281250,11.398245,15580400
1991-12-10,21.343750,21.625000,20.875000,21.562500,11.548883,20028000
1991-12-11,21.750000,21.968750,21.406250,21.937500,11.749733,10360800
1991-12-12,22.125000,22.312500,22.000000,22.156250,11.866900,8372400
1991-12-13,22.187500,22.218750,21.812500,22.000000,11.783208,7117200
1991-12-16,21.937500,22.000000,21.687500,21.718750,11.632573,5168400
1991-12-17,21.687500,21.750000,21.312500,21.375000,11.448457,5928000
1991-12-18,21.375000,21.718750,21.218750,21.562500,11.548883,7624000
1991-12-19,21.406250,21.468750,21.125000,21.218750,11.364769,7609600
1991-12-20,21.500000,21.562500,21.250000,21.437500,11.481926,12893200
1991-12-23,21.468750,22.125000,21.375000,22.062500,11.816679,9367200
1991-12-24,22.062500,22.500000,21.968750,22.062500,11.816679,6876800
1991-12-26,22.062500,22.218750,21.875000,22.062500,11.816679,4915200
1991-12-27,22.093750,22.406250,22.093750,22.343750,11.967319,6164000
1991-12-30,22.437500,22.687500,22.281250,22.593750,12.101223,7784800
1991-12-31,22.531250,22.781250,22.218750,22.250000,11.917105,7626000
1992-01-02,22.250000,22.656250,22.218750,22.562500,12.084490,7123600
1992-01-03,22.562500,22.781250,22.500000,22.593750,12.101223,5802400
1992-01-06,22.750000,23.281250,22.718750,23.062500,12.352282,8794000
1992-01-07,23.000000,23.687500,22.968750,23.656250,12.670292,7892000
1992-01-08,23.500000,23.750000,23.062500,23.093750,12.369025,10063600
1992-01-09,23.156250,23.562500,22.812500,22.812500,12.218381,8160400
1992-01-10,22.843750,23.125000,22.656250,22.718750,12.168167,6446000
1992-01-13,22.687500,22.718750,22.437500,22.562500,12.084490,5333200
1992-01-14,22.593750,23.125000,22.562500,23.093750,12.369025,5353600
1992-01-15,23.500000,23.937500,23.375000,23.843750,12.770720,12415600
1992-01-16,23.781250,24.281250,23.750000,23.875000,12.787455,9012800
1992-01-17,23.750000,24.531250,23.156250,24.093750,12.904621,14328000
1992-01-20,24.062500,24.093750,23.812500,23.812500,12.753988,4839600
1992-01-21,23.812500,23.875000,23.218750,23.218750,12.435970,5705600
1992-01-22,23.218750,23.906250,23.218750,23.906250,12.804198,5093600
1992-01-23,23.875000,23.968750,23.312500,23.375000,12.519658,5356800
1992-01-24,23.406250,23.562500,23.281250,23.281250,12.469447,4221200
1992-01-27,23.375000,23.500000,23.343750,23.437500,12.553137,2872000
1992-01-28,23.468750,23.500000,23.218750,23.312500,12.486180,3914000
1992-01-29,23.187500,23.531250,22.906250,22.968750,12.302074,5754400
1992-01-30,23.031250,23.125000,22.843750,22.937500,12.285341,4190400
1992-01-31,22.968750,23.000000,22.500000,22.500000,12.051008,5962000
1992-02-03,22.500000,22.843750,22.312500,22.843750,12.235121,6077200
1992-02-04,22.781250,23.062500,22.500000,23.062500,12.352282,6010400
1992-02-05,22.937500,23.031250,22.750000,22.812500,12.218381,6530000
1992-02-06,22.593750,22.718750,22.406250,22.468750,12.195992,5606800
1992-02-07,22.500000,22.593750,22.156250,22.312500,12.111179,6896800
1992-02-10,22.406250,22.468750,22.281250,22.437500,12.179029,3783200
1992-02-11,22.437500,22.718750,22.437500,22.562500,12.246881,4522800
1992-02-12,22.625000,23.093750,22.468750,23.031250,12.501319,6326000
1992-02-13,23.187500,23.312500,22.531250,22.687500,12.314731,7816000
1992-02-14,22.625000,22.781250,22.375000,22.437500,12.179029,5180400
1992-02-18,22.500000,22.781250,22.281250,22.406250,12.162068,5258000
1992-02-19,22.500000,22.687500,22.343750,22.406250,12.162068,4593600
1992-02-20,22.437500,22.656250,22.281250,22.437500,12.179029,5452800
1992-02-21,22.437500,22.593750,22.312500,22.468750,12.195992,5784400
1992-02-24,22.468750,22.562500,22.187500,22.343750,12.128139,4226000
1992-02-25,22.312500,22.312500,22.031250,22.062500,11.975473,6319200
1992-02-26,22.093750,22.156250,21.906250,22.062500,11.975473,6221200
1992-02-27,22.000000,22.093750,21.875000,21.937500,11.907631,5926400
1992-02-28,22.093750,22.156250,21.656250,21.718750,11.788898,6988800
1992-03-02,21.718750,21.937500,21.562500,21.875000,11.873704,5765600
1992-03-03,21.906250,22.156250,21.781250,22.062500,11.975473,6309200
1992-03-04,22.062500,22.406250,21.843750,21.843750,11.856749,7210000
1992-03-05,21.687500,22.031250,21.625000,21.656250,11.754967,6630800
1992-03-06,21.687500,21.812500,21.500000,21.593750,11.721048,7251200
1992-03-09,21.593750,21.843750,21.281250,21.843750,11.856749,6315200
1992-03-10,21.937500,22.093750,21.875000,21.968750,11.924593,5055200
1992-03-11,21.968750,22.093750,21.781250,21.937500,11.907631,4870400
1992-03-12,21.906250,22.281250,21.906250,22.281250,12.094221,5398800
1992-03-13,22.562500,22.562500,22.281250,22.406250,12.162068,5373600
1992-03-16,22.312500,22.406250,22.062500,22.187500,12.043333,3903200
1992-03-17,22.187500,22.218750,21.843750,21.906250,11.890669,5886800
1992-03-18,21.843750,22.125000,21.812500,21.875000,11.873704,4292400
1992-03-19,21.468750,21.781250,21.406250,21.468750,11.653193,7691600
1992-03-20,21.468750,21.656250,21.437500,21.531250,11.687119,7849600
1992-03-23,21.500000,21.687500,21.406250,21.406250,11.619266,4996000
1992-03-24,21.437500,21.500000,21.250000,21.312500,11.568383,7334000
1992-03-25,21.281250,21.500000,21.187500,21.281250,11.551420,5261200
1992-03-26,21.343750,21.343750,21.031250,21.031250,11.415715,6360400
1992-03-27,21.000000,21.093750,20.781250,20.812500,11.296986,8572400
1992-03-30,20.843750,20.968750,20.781250,20.843750,11.313942,5402000
1992-03-31,20.843750,21.218750,20.843750,20.875000,11.330906,6479200
1992-04-01,20.875000,20.875000,20.687500,20.718750,11.246100,7874400
1992-04-02,20.812500,20.875000,20.468750,20.562500,11.161283,8291200
1992-04-03,20.531250,20.593750,20.437500,20.437500,11.093435,6910000
1992-04-06,20.500000,20.781250,20.406250,20.781250,11.280017,5685200
1992-04-07,20.843750,21.218750,20.562500,20.593750,11.178245,7705600
1992-04-08,20.656250,21.250000,20.656250,21.218750,11.517495,12080400
1992-04-09,21.343750,21.468750,21.156250,21.281250,11.551420,9102400
1992-04-10,21.406250,21.531250,21.125000,21.500000,11.670161,8211600
1992-04-13,21.531250,21.875000,21.468750,21.875000,11.873704,6849200
1992-04-14,22.375000,22.437500,22.000000,22.062500,11.975473,13266400
1992-04-15,22.187500,22.218750,21.906250,22.125000,12.009402,8862400
1992-04-16,22.125000,22.156250,21.875000,22.156250,12.026369,8252400
1992-04-20,22.125000,22.437500,22.062500,22.375000,12.145105,7171200
1992-04-21,22.406250,22.562500,22.375000,22.500000,12.212958,8468800
1992-04-22,22.468750,22.531250,22.406250,22.531250,12.229918,5299600
1992-04-23,22.500000,22.656250,22.250000,22.312500,12.111179,5901600
1992-04-24,22.281250,22.312500,22.031250,22.031250,11.958521,3972400
1992-04-27,21.968750,22.187500,21.937500,22.031250,11.958521,4003600
1992-04-28,22.031250,22.125000,21.843750,22.125000,12.009402,4435600
1992-04-29,22.218750,22.218750,21.937500,22.031250,11.958521,5074400
1992-04-30,22.125000,22.687500,22.062500,22.687500,12.314731,6727600
1992-05-01,22.812500,23.031250,22.593750,22.656250,12.297771,8297600
1992-05-04,23.125000,23.250000,23.031250,23.125000,12.552208,9364800
1992-05-05,23.125000,23.500000,23.093750,23.468750,12.738793,8179600
1992-05-06,23.500000,23.531250,23.281250,23.343750,12.670944,8116400
1992-05-07,23.187500,23.531250,23.187500,23.437500,12.888850,7582800
1992-05-08,23.531250,23.562500,23.281250,23.281250,12.802926,5698800
1992-05-11,23.375000,23.593750,23.343750,23.468750,12.906034,6591200
1992-05-12,23.437500,23.468750,23.250000,23.375000,12.854484,5132000
1992-05-13,23.375000,23.406250,23.093750,23.093750,12.699813,5552800
1992-05-14,23.031250,23.062500,22.750000,22.937500,12.613883,5878000
1992-05-15,22.843750,23.031250,22.781250,22.906250,12.596704,6408400
1992-05-18,22.906250,22.968750,22.625000,22.687500,12.476414,4679600
1992-05-19,22.718750,23.125000,22.656250,23.125000,12.716994,4916000
1992-05-20,23.093750,23.187500,22.875000,22.906250,12.596704,4626000
1992-05-21,22.843750,22.906250,22.656250,22.875000,12.579517,3735600
1992-05-22,22.875000,23.062500,22.812500,22.937500,12.613883,3357600
1992-05-26,22.812500,22.875000,22.593750,22.625000,12.442032,3876400
1992-05-27,22.593750,22.750000,22.531250,22.718750,12.493588,3630000
1992-05-28,22.718750,22.875000,22.593750,22.781250,12.527965,3252000
1992-05-29,22.843750,23.000000,22.687500,22.687500,12.476414,4138800
1992-06-01,22.625000,22.812500,22.531250,22.656250,12.459218,4687200
1992-06-02,22.656250,22.750000,22.593750,22.656250,12.459218,4106400
1992-06-03,22.656250,22.687500,22.437500,22.437500,12.338922,4516400
1992-06-04,22.406250,22.437500,22.218750,22.250000,12.235813,4184000
1992-06-05,22.156250,22.687500,22.062500,22.593750,12.424853,6172800
1992-06-08,22.593750,22.812500,22.593750,22.750000,12.510778,3882400
1992-06-09,22.750000,22.750000,22.593750,22.656250,12.459218,3520400
1992-06-10,22.625000,22.781250,22.531250,22.531250,12.390479,7176400
1992-06-11,22.625000,23.031250,22.593750,23.000000,12.648262,7861600
1992-06-12,23.125000,23.468750,23.062500,23.250000,12.785737,11170400
1992-06-15,23.125000,23.531250,23.125000,23.531250,12.940399,7490800
1992-06-16,23.500000,23.500000,23.218750,23.281250,12.802926,6823200
1992-06-17,23.218750,23.468750,23.031250,23.156250,12.734181,7372800
1992-06-18,23.343750,23.968750,23.281250,23.625000,12.991958,12766800
1992-06-19,23.750000,23.875000,23.687500,23.750000,13.060703,9402000
1992-06-22,23.687500,23.843750,23.656250,23.812500,13.095073,7436800
1992-06-23,23.875000,24.093750,23.812500,23.968750,13.180994,8334400
1992-06-24,24.093750,24.468750,24.062500,24.406250,13.421597,8484400
1992-06-25,24.406250,24.562500,24.156250,24.281250,13.352849,7344000
1992-06-26,24.187500,24.343750,24.125000,24.312500,13.370031,4185600
1992-06-29,24.468750,24.656250,24.437500,24.656250,13.559071,5179600
1992-06-30,24.656250,24.656250,24.437500,24.468750,13.455956,4276000
1992-07-01,24.468750,24.625000,24.437500,24.562500,13.507515,6107600
1992-07-02,24.562500,24.562500,24.218750,24.218750,13.318474,5085200
1992-07-06,24.281250,24.562500,24.250000,24.531250,13.490333,4594800
1992-07-07,24.531250,24.687500,24.156250,24.187500,13.301288,5414400
1992-07-08,24.187500,24.468750,24.187500,24.468750,13.455956,5013200
1992-07-09,24.437500,24.593750,24.375000,24.375000,13.404401,4561600
1992-07-10,24.437500,24.468750,24.125000,24.406250,13.421597,3664400
1992-07-13,24.500000,24.718750,24.406250,24.468750,13.455956,4772800
1992-07-14,24.468750,24.593750,24.375000,24.468750,13.455956,3684000
1992-07-15,24.500000,24.843750,24.500000,24.812500,13.644991,8332000
1992-07-16,24.750000,25.093750,24.750000,25.062500,13.782479,10243600
1992-07-17,24.250000,24.343750,23.656250,23.750000,13.060703,23750000
1992-07-20,23.312500,23.343750,23.187500,23.218750,12.768556,11625200
1992-07-21,23.281250,23.562500,23.218750,23.437500,12.888850,7960400
1992-07-22,23.375000,23.500000,23.125000,23.125000,12.716994,6144400
1992-07-23,23.187500,23.312500,23.156250,23.187500,12.751360,4278400
1992-07-24,23.156250,23.406250,23.093750,23.187500,12.751360,6149200
1992-07-27,23.187500,23.312500,23.093750,23.093750,12.699813,3493200
1992-07-28,23.156250,23.500000,23.093750,23.437500,12.888850,4620400
1992-07-29,23.656250,23.718750,23.562500,23.593750,12.974781,6348800
1992-07-30,23.593750,23.875000,23.593750,23.843750,13.112247,4461200
1992-07-31,23.718750,23.781250,23.625000,23.687500,13.026333,3285600
1992-08-03,23.625000,23.812500,23.593750,23.718750,13.043512,2655600
1992-08-04,23.687500,23.718750,23.562500,23.562500,12.957591,2539200
1992-08-05,23.156250,23.250000,22.843750,22.906250,12.596704,10568800
1992-08-06,22.500000,22.531250,22.031250,22.062500,12.295070,13726800
1992-08-07,22.093750,22.156250,21.656250,21.781250,12.138340,11211200
1992-08-10,21.812500,22.187500,21.812500,22.125000,12.329899,6414000
1992-08-11,22.093750,22.156250,21.937500,22.000000,12.260245,5900400
1992-08-12,22.031250,22.250000,22.000000,22.093750,12.312490,5770000
1992-08-13,22.156250,22.281250,21.968750,22.031250,12.277661,5375600
1992-08-14,22.093750,22.187500,22.062500,22.093750,12.312490,3994400
1992-08-17,22.218750,22.281250,22.125000,22.156250,12.347314,2919600
1992-08-18,22.156250,22.156250,21.968750,22.000000,12.260245,3312800
1992-08-19,22.062500,22.125000,21.625000,21.656250,12.068675,5366400
1992-08-20,21.656250,21.718750,21.375000,21.468750,11.964183,5785200
1992-08-21,21.593750,21.625000,21.437500,21.500000,11.981601,7381200
1992-08-24,21.406250,21.562500,21.250000,21.281250,11.859695,5701600
1992-08-25,21.343750,21.781250,21.312500,21.781250,12.138340,7609600
1992-08-26,21.750000,21.781250,21.562500,21.593750,12.033845,3236400
1992-08-27,21.687500,21.843750,21.593750,21.843750,12.173166,4705200
1992-08-28,21.843750,21.843750,21.656250,21.812500,12.155751,3150800
1992-08-31,21.875000,21.875000,21.625000,21.656250,12.068675,3956000
1992-09-01,21.656250,21.906250,21.625000,21.906250,12.207998,3857600
1992-09-02,21.875000,21.906250,21.687500,21.875000,12.190580,3192800
1992-09-03,21.937500,21.937500,21.656250,21.656250,12.068675,4713600
1992-09-04,21.562500,21.656250,21.468750,21.500000,11.981601,3150800
1992-09-08,21.468750,21.593750,21.468750,21.531250,11.999016,3048800
1992-09-09,21.562500,21.718750,21.562500,21.718750,12.103502,3424400
1992-09-10,21.750000,21.875000,21.656250,21.875000,12.190580,4386800
1992-09-11,21.812500,22.062500,21.781250,22.000000,12.260245,4110400
1992-09-14,22.156250,22.187500,22.031250,22.093750,12.312490,5339200
1992-09-15,21.750000,21.750000,21.343750,21.375000,11.911937,7314800
1992-09-16,21.000000,21.125000,20.625000,20.781250,11.581048,19267600
1992-09-17,20.812500,20.937500,20.687500,20.937500,11.668130,9558400
1992-09-18,20.843750,21.000000,20.812500,20.875000,11.633296,9266400
1992-09-21,20.968750,21.125000,20.968750,21.093750,11.755201,5025200
1992-09-22,21.093750,21.156250,20.781250,20.812500,11.598466,6032800
1992-09-23,20.843750,20.937500,20.812500,20.906250,11.650712,4450000
1992-09-24,20.937500,20.937500,20.562500,20.625000,11.493979,6388800
1992-09-25,20.625000,20.781250,20.500000,20.562500,11.459141,6580400
1992-09-28,20.500000,20.718750,20.500000,20.687500,11.528806,4589200
1992-09-29,20.562500,20.687500,20.250000,20.250000,11.284997,8558800
1992-09-30,20.093750,20.343750,20.000000,20.187500,11.250164,12027200
1992-10-01,20.250000,20.281250,20.000000,20.031250,11.163094,8548800
1992-10-02,20.062500,20.125000,19.562500,19.625000,10.936689,13153200
1992-10-05,19.531250,19.718750,18.875000,19.718750,10.988938,15406400
1992-10-06,19.781250,20.093750,19.656250,19.937500,11.110845,7226400
1992-10-07,19.968750,20.000000,19.500000,19.593750,10.919273,5016800
1992-10-08,19.718750,19.875000,19.625000,19.843750,11.058598,4831200
1992-10-09,19.843750,19.968750,19.562500,19.625000,10.936689,5417600
1992-10-12,19.656250,19.750000,19.593750,19.625000,10.936689,3519600
1992-10-13,19.687500,20.000000,19.593750,19.687500,10.971524,5924000
1992-10-14,19.593750,19.718750,19.187500,19.500000,10.867035,7798800
1992-10-15,18.312500,18.531250,18.000000,18.218750,10.153013,33316000
1992-10-16,18.218750,18.218750,17.218750,17.687500,9.856952,30614000
1992-10-19,17.531250,17.562500,17.125000,17.125000,9.543482,15607200
1992-10-20,17.312500,17.406250,16.937500,17.093750,9.526068,13419600
1992-10-21,17.156250,17.281250,17.062500,17.125000,9.543482,11067600
1992-10-22,17.187500,17.250000,17.000000,17.125000,9.543482,9732400
1992-10-23,17.125000,17.343750,17.093750,17.281250,9.630563,8948400
1992-10-26,17.125000,17.187500,16.875000,16.875000,9.404163,10102800
1992-10-27,16.781250,16.812500,16.250000,16.437500,9.160351,18146800
1992-10-28,16.437500,16.781250,16.406250,16.781250,9.351914,11386000
1992-10-29,16.843750,16.906250,16.406250,16.500000,9.195183,10283200
1992-10-30,16.500000,16.843750,16.500000,16.718750,9.317085,9178000
1992-11-02,16.750000,17.250000,16.750000,17.218750,9.595729,9288400
1992-11-03,17.125000,17.468750,17.125000,17.281250,9.630563,9500800
1992-11-04,17.250000,17.406250,17.031250,17.062500,9.508653,8319200
1992-11-05,16.781250,16.812500,16.406250,16.468750,9.343418,8544800
1992-11-06,16.343750,16.625000,16.250000,16.562500,9.396598,10569200
1992-11-09,16.562500,16.906250,16.562500,16.875000,9.573895,8865600
1992-11-10,16.906250,17.000000,16.468750,16.468750,9.343418,8748400
1992-11-11,16.406250,16.437500,16.125000,16.250000,9.219308,12580400
1992-11-12,16.281250,16.343750,16.031250,16.031250,9.095204,12532000
1992-11-13,16.218750,16.281250,16.000000,16.218750,9.201575,7405200
1992-11-16,16.187500,16.375000,16.156250,16.218750,9.201575,7060400
1992-11-17,16.218750,16.250000,16.000000,16.062500,9.112932,8082800
1992-11-18,16.031250,16.093750,15.687500,15.781250,8.953365,10828400
1992-11-19,15.750000,15.968750,15.250000,15.312500,8.687425,13230400
1992-11-20,15.343750,15.656250,15.218750,15.562500,8.829262,14860800
